20200527_8,19868.77734375,21311.65234375,21605.408203125,21702.3515625,21730.232421875,21743.892578125,21748.724609375,21756.888671875,21762.6484375,21766.1328125,21770.875,21769.365234375,21766.037109375,21764.890625,21769.65234375,21776.005859375,21776.412109375,21765.443359375,21762.87109375,21771.447265625,21770.80859375,21777.416015625,21779.732421875,21784.306640625,21777.80078125,21776.05859375,21772.572265625,21768.349609375,21763.17578125,21768.064453125,21760.591796875,21752.197265625,21759.890625,21760.611328125,21768.16796875
20200527_9,19865.869140625,21308.56640625,21602.298828125,21699.228515625,21727.10546875,21740.76171875,21745.591796875,21753.755859375,21759.515625,21763.001953125,21767.7421875,21766.23828125,21762.90625,21761.76171875,21766.5234375,21772.875,21773.27734375,21762.3125,21759.7421875,21768.31640625,21767.67578125,21774.28125,21776.59375,21781.16796875,21774.666015625,21772.92578125,21769.435546875,21765.212890625,21760.044921875,21764.931640625,21757.4609375,21749.0625,21756.7578125,21757.478515625,21765.03515625
20200527_10,19867.376953125,21310.1015625,21603.8359375,21700.767578125,21728.64453125,21742.3046875,21747.13671875,21755.302734375,21761.0625,21764.544921875,21769.2890625,21767.77734375,21764.44921875,21763.302734375,21768.064453125,21774.41796875,21774.8203125,21763.853515625,21761.287109375,21769.859375,21769.216796875,21775.82421875,21778.140625,21782.712890625,21776.2109375,21774.46875,21770.984375,21766.76171875,21761.587890625,21766.47265625,21759.005859375,21750.61328125,21758.3046875,21759.025390625,21766.576171875
20200527_11,19864.6015625,21307.109375,21600.79296875,21697.712890625,21725.58203125,21739.23828125,21744.064453125,21752.228515625,21757.990234375,21761.474609375,21766.21484375,21764.705078125,21761.37890625,21760.228515625,21764.994140625,21771.34765625,21771.744140625,21760.78125,21758.216796875,21766.787109375,21766.146484375,21772.751953125,21775.072265625,21779.640625,21773.138671875,21771.39453125,21767.91015625,21763.68359375,21758.51953125,21763.40625,21755.9375,21747.544921875,21755.232421875,21755.95703125,21763.5078125
20200527_12,19863.08203125,21305.544921875,21599.224609375,21696.140625,21724.009765625,21737.666015625,21742.494140625,21750.658203125,21756.416015625,21759.900390625,21764.642578125,21763.13671875,21759.802734375,21758.654296875,21763.421875,21769.76953125,21770.173828125,21759.208984375,21756.64453125,21765.21484375,21764.576171875,21771.181640625,21773.49609375,21778.068359375,21771.56640625,21769.826171875,21766.337890625,21762.115234375,21756.943359375,21761.830078125,21754.36328125,21745.96875,21753.66015625,21754.38671875,21761.93359375
20200527_13,19860.94140625,21303.23046875,21596.876953125,21693.78515625,21721.650390625,21735.302734375,21740.130859375,21748.298828125,21754.048828125,21757.5390625,21762.27734375,21760.76953125,21757.443359375,21756.294921875,21761.05859375,21767.412109375,21767.810546875,21756.84375,21754.275390625,21762.84765625,21762.2109375,21768.814453125,21771.1328125,21775.701171875,21769.201171875,21767.458984375,21763.970703125,21759.744140625,21754.580078125,21759.466796875,21752.001953125,21743.607421875,21751.294921875,21752.021484375,21759.572265625
20200527_14,19855.033203125,21296.896484375,21590.458984375,21687.333984375,21715.19140625,21728.841796875,21733.66796875,21741.828125,21747.58203125,21751.06640625,21755.80859375,21754.30078125,21750.974609375,21749.82421875,21754.587890625,21760.935546875,21761.33203125,21750.376953125,21747.80859375,21756.376953125,21755.7421875,21762.33984375,21764.654296875,21769.22265625,21762.724609375,21760.982421875,21757.498046875,21753.27734375,21748.11328125,21752.99609375,21745.53125,21737.138671875,21744.828125,21745.55078125,21753.103515625
20200527_15,19854.08984375,21295.892578125,21589.4375,21686.3125,21714.1640625,21727.8125,21732.642578125,21740.80078125,21746.556640625,21750.0390625,21754.783203125,21753.271484375,21749.94140625,21748.798828125,21753.5546875,21759.908203125,21760.310546875,21749.34765625,21746.783203125,21755.3515625,21754.708984375,21761.310546875,21763.62890625,21768.197265625,21761.69921875,21759.958984375,21756.470703125,21752.251953125,21747.08984375,21751.970703125,21744.50390625,21736.111328125,21743.802734375,21744.5234375,21752.072265625
20200527_16,19848.888671875,21290.322265625,21583.794921875,21680.6484375,21708.498046875,21722.138671875,21726.96484375,21735.125,21740.87890625,21744.359375,21749.1015625,21747.59375,21744.267578125,21743.115234375,21747.880859375,21754.2265625,21754.625,21743.66796875,21741.103515625,21749.669921875,21749.03515625,21755.6328125,21757.9453125,21762.513671875,21756.015625,21754.2734375,21750.79296875,21746.5703125,21741.41015625,21746.287109375,21738.826171875,21730.4375,21738.119140625,21738.84765625,21746.396484375
20200527_17,19841.759765625,21282.677734375,21576.046875,21672.857421875,21700.697265625,21714.33984375,21719.1640625,21727.318359375,21733.0703125,21736.552734375,21741.291015625,21739.783203125,21736.45703125,21735.3125,21740.068359375,21746.412109375,21746.81640625,21735.861328125,21733.298828125,21741.861328125,21741.22265625,21747.81640625,21750.1328125,21754.697265625,21748.203125,21746.46484375,21742.982421875,21738.759765625,21733.6015625,21738.48046875,21731.021484375,21722.634765625,21730.318359375,21731.041015625,21738.5859375
20200527_18,19842.8515625,21283.80859375,21577.181640625,21673.994140625,21701.833984375,21715.474609375,21720.30078125,21728.455078125,21734.203125,21737.6875,21742.42578125,21740.919921875,21737.59375,21736.4453125,21741.205078125,21747.55078125,21747.94921875,21736.99609375,21734.435546875,21742.99609375,21742.357421875,21748.955078125,21751.267578125,21755.83203125,21749.33984375,21747.599609375,21744.1171875,21739.8984375,21734.732421875,21739.61328125,21732.154296875,21723.767578125,21731.453125,21732.17578125,21739.71875
20200527_19,19849.85546875,21291.314453125,21584.787109375,21681.634765625,21709.486328125,21723.126953125,21727.95703125,21736.11328125,21741.8671875,21745.349609375,21750.08984375,21748.583984375,21745.255859375,21744.109375,21748.869140625,21755.220703125,21755.615234375,21744.662109375,21742.095703125,21750.662109375,21750.0234375,21756.625,21758.9296875,21763.50390625,21757.0078125,21755.265625,21751.779296875,21747.564453125,21742.3984375,21747.28125,21739.818359375,21731.427734375,21739.11328125,21739.833984375,21747.38671875
20200527_20,19856.892578125,21298.8671875,21592.443359375,21689.326171875,21717.185546875,21730.837890625,21735.66796875,21743.828125,21749.5859375,21753.064453125,21757.806640625,21756.298828125,21752.97265625,21751.82421875,21756.587890625,21762.935546875,21763.337890625,21752.376953125,21749.80859375,21758.380859375,21757.73828125,21764.3359375,21766.65625,21771.228515625,21764.728515625,21762.982421875,21759.5,21755.279296875,21750.11328125,21754.99609375,21747.53125,21739.13671875,21746.828125,21747.55078125,21755.099609375
20200527_21,19862.087890625,21304.451171875,21598.11328125,21695.021484375,21722.884765625,21736.54296875,21741.37109375,21749.537109375,21755.294921875,21758.78125,21763.521484375,21762.015625,21758.6796875,21757.53515625,21762.296875,21768.64453125,21769.052734375,21758.083984375,21755.517578125,21764.08984375,21763.447265625,21770.0546875,21772.37109375,21776.94140625,21770.44140625,21768.69921875,21765.208984375,21760.9921875,21755.82421875,21760.70703125,21753.240234375,21744.845703125,21752.53515625,21753.2578125,21760.81640625
20200527_22,19866.58203125,21309.30078125,21603.033203125,21699.966796875,21727.8359375,21741.49609375,21746.326171875,21754.4921875,21760.25,21763.736328125,21768.478515625,21766.970703125,21763.642578125,21762.494140625,21767.2578125,21773.609375,21774.013671875,21763.046875,21760.478515625,21769.0546875,21768.41015625,21775.017578125,21777.3359375,21781.904296875,21775.400390625,21773.66015625,21770.171875,21765.94921875,21760.783203125,21765.666015625,21758.197265625,21749.80078125,21757.4921875,21758.216796875,21765.771484375
20200527_23,19871.416015625,21314.513671875,21608.32421875,21705.28125,21733.1640625,21746.826171875,21751.658203125,21759.82421875,21765.58203125,21769.076171875,21773.81640625,21772.310546875,21768.9765625,21767.826171875,21772.595703125,21778.94921875,21779.3515625,21768.3828125,21765.80859375,21774.388671875,21773.75,21780.35546875,21782.67578125,21787.248046875,21780.744140625,21778.998046875,21775.51171875,21771.28515625,21766.115234375,21771.001953125,21763.52734375,21755.134765625,21762.828125,21763.552734375,21771.107421875
20200528_0,19872.416015625,21315.5625,21609.38671875,21706.345703125,21734.23046875,21747.89453125,21752.724609375,21760.892578125,21766.654296875,21770.142578125,21774.88671875,21773.37890625,21770.046875,21768.900390625,21773.6640625,21780.017578125,21780.419921875,21769.44921875,21766.87890625,21775.45703125,21774.81640625,21781.423828125,21783.744140625,21788.318359375,21781.8125,21780.072265625,21776.58203125,21772.35546875,21767.1875,21772.072265625,21764.599609375,21756.201171875,21763.896484375,21764.62109375,21772.177734375
20200528_1,19870.64453125,21313.64453125,21607.431640625,21704.380859375,21732.263671875,21745.92578125,21750.755859375,21758.921875,21764.677734375,21768.166015625,21772.912109375,21771.404296875,21768.07421875,21766.92578125,21771.689453125,21778.04296875,21778.4453125,21767.47265625,21764.90625,21773.482421875,21772.84375,21779.451171875,21781.767578125,21786.33984375,21779.833984375,21778.09375,21774.6015625,21770.37890625,21765.208984375,21770.099609375,21762.62890625,21754.23046875,21761.923828125,21762.646484375,21770.203125
20200528_2,19871.556640625,21314.615234375,21608.419921875,21705.376953125,21733.2578125,21746.91796875,21751.74609375,21759.916015625,21765.677734375,21769.166015625,21773.90625,21772.39453125,21769.068359375,21767.916015625,21772.685546875,21779.0390625,21779.44140625,21768.47265625,21765.904296875,21774.478515625,21773.837890625,21780.447265625,21782.759765625,21787.3359375,21780.83203125,21779.08984375,21775.6015625,21771.375,21766.205078125,21771.091796875,21763.62109375,21755.220703125,21762.916015625,21763.640625,21771.197265625
20200528_3,19869.994140625,21312.95703125,21606.7421875,21703.689453125,21731.572265625,21745.23046875,21750.064453125,21758.232421875,21763.990234375,21767.4765625,21772.220703125,21770.708984375,21767.37890625,21766.23046875,21770.998046875,21777.353515625,21777.75,21766.78125,21764.212890625,21772.78515625,21772.150390625,21778.759765625,21781.072265625,21785.646484375,21779.146484375,21777.400390625,21773.91015625,21769.6875,21764.51953125,21769.400390625,21761.931640625,21753.537109375,21761.228515625,21761.953125,21769.505859375
20200528_4,19869.505859375,21312.447265625,21606.228515625,21703.17578125,21731.056640625,21744.71484375,21749.548828125,21757.71484375,21763.48046875,21766.96484375,21771.703125,21770.1953125,21766.8671875,21765.71875,21770.48046875,21776.837890625,21777.23828125,21766.267578125,21763.697265625,21772.271484375,21771.634765625,21778.2421875,21780.564453125,21785.1328125,21778.630859375,21776.888671875,21773.400390625,21769.173828125,21764.0078125,21768.892578125,21761.419921875,21753.021484375,21760.712890625,21761.435546875,21768.994140625
20200528_5,19866.216796875,21308.884765625,21602.60546875,21699.533203125,21727.408203125,21741.06640625,21745.89453125,21754.060546875,21759.822265625,21763.3046875,21768.05078125,21766.541015625,21763.2109375,21762.0625,21766.826171875,21773.17578125,21773.580078125,21762.615234375,21760.046875,21768.6171875,21767.98046875,21774.583984375,21776.900390625,21781.470703125,21774.96875,21773.228515625,21769.7421875,21765.521484375,21760.34765625,21765.234375,21757.765625,21749.369140625,21757.0625,21757.787109375,21765.337890625
20200528_6,19865.951171875,21308.640625,21602.373046875,21699.3046875,21727.173828125,21740.830078125,21745.662109375,21753.82421875,21759.5859375,21763.07421875,21767.814453125,21766.3046875,21762.9765625,21761.828125,21766.58984375,21772.94921875,21773.34765625,21762.37890625,21759.8125,21768.384765625,21767.748046875,21774.353515625,21776.669921875,21781.240234375,21774.740234375,21772.998046875,21769.5078125,21765.283203125,21760.1171875,21765.001953125,21757.533203125,21749.134765625,21756.830078125,21757.552734375,21765.10546875
20200528_7,19870.244140625,21313.1796875,21606.953125,21703.900390625,21731.78125,21745.44140625,21750.2734375,21758.439453125,21764.197265625,21767.685546875,21772.427734375,21770.919921875,21767.591796875,21766.4453125,21771.205078125,21777.560546875,21777.958984375,21766.990234375,21764.423828125,21772.998046875,21772.35546875,21778.966796875,21781.283203125,21785.857421875,21779.3515625,21777.609375,21774.12109375,21769.900390625,21764.728515625,21769.615234375,21762.14453125,21753.748046875,21761.439453125,21762.166015625,21769.71875
20200528_8,19869.994140625,21312.96484375,21606.75,21703.69921875,21731.580078125,21745.236328125,21750.068359375,21758.236328125,21763.998046875,21767.482421875,21772.228515625,21770.71484375,21767.38671875,21766.2421875,21771.0078125,21777.357421875,21777.755859375,21766.7890625,21764.22265625,21772.798828125,21772.15625,21778.767578125,21781.08203125,21785.650390625,21779.15234375,21777.41015625,21773.919921875,21769.697265625,21764.52734375,21769.412109375,21761.943359375,21753.54296875,21761.236328125,21761.958984375,21769.517578125
20200528_9,19867.66796875,21310.478515625,21604.232421875,21701.17578125,21729.048828125,21742.705078125,21747.537109375,21755.70703125,21761.462890625,21764.951171875,21769.693359375,21768.181640625,21764.853515625,21763.70703125,21768.470703125,21774.82421875,21775.224609375,21764.25390625,21761.689453125,21770.263671875,21769.626953125,21776.23046875,21778.544921875,21783.119140625,21776.6171875,21774.875,21771.38671875,21767.162109375,21761.9921875,21766.87890625,21759.408203125,21751.009765625,21758.70703125,21759.427734375,21766.984375
20200528_10,19866.69921875,21309.39453125,21603.119140625,21700.052734375,21727.92578125,21741.58203125,21746.412109375,21754.580078125,21760.333984375,21763.818359375,21768.564453125,21767.0546875,21763.728515625,21762.578125,21767.341796875,21773.6953125,21774.091796875,21763.126953125,21760.55859375,21769.13671875,21768.49609375,21775.1015625,21777.41796875,21781.990234375,21775.484375,21773.744140625,21770.259765625,21766.03515625,21760.8671875,21765.748046875,21758.28125,21749.88671875,21757.578125,21758.30078125,21765.853515625
20200528_11,19869.00390625,21311.88671875,21605.650390625,21702.59765625,21730.47265625,21744.134765625,21748.96484375,21757.130859375,21762.890625,21766.380859375,21771.12109375,21769.611328125,21766.283203125,21765.134765625,21769.900390625,21776.25390625,21776.65234375,21765.68359375,21763.1171875,21771.69140625,21771.05078125,21777.66015625,21779.978515625,21784.548828125,21778.044921875,21776.30078125,21772.8125,21768.587890625,21763.416015625,21768.3046875,21760.8359375,21752.4375,21760.134765625,21760.85546875,21768.41015625
20200528_12,19867.853515625,21310.654296875,21604.40234375,21701.341796875,21729.21484375,21742.876953125,21747.708984375,21755.875,21761.630859375,21765.119140625,21769.86328125,21768.353515625,21765.02734375,21763.875,21768.63671875,21774.9921875,21775.396484375,21764.42578125,21761.85546875,21770.431640625,21769.791015625,21776.3984375,21778.716796875,21783.2890625,21776.787109375,21775.046875,21771.5546875,21767.330078125,21762.166015625,21767.052734375,21759.58203125,21751.18359375,21758.87890625,21759.6015625,21767.15625
20200528_13,19864.31640625,21306.82421875,21600.51171875,21697.43359375,21725.302734375,21738.958984375,21743.7890625,21751.953125,21757.712890625,21761.197265625,21765.935546875,21764.42578125,21761.099609375,21759.953125,21764.71875,21771.068359375,21771.466796875,21760.50390625,21757.935546875,21766.509765625,21765.8671875,21772.47265625,21774.7890625,21779.359375,21772.859375,21771.1171875,21767.630859375,21763.408203125,21758.236328125,21763.123046875,21755.65625,21747.2578125,21754.953125,21755.6796875,21763.23046875
20200528_14,19855.8359375,21297.80078125,21591.3828125,21688.265625,21716.126953125,21729.7734375,21734.609375,21742.76171875,21748.51953125,21752.005859375,21756.74609375,21755.23828125,21751.912109375,21750.763671875,21755.521484375,21761.87109375,21762.27734375,21751.310546875,21748.748046875,21757.31640625,21756.6796875,21763.279296875,21765.59375,21770.1640625,21763.6640625,21761.923828125,21758.439453125,21754.21875,21749.052734375,21753.93359375,21746.46484375,21738.076171875,21745.767578125,21746.48828125,21754.03515625
20200528_15,19852.908203125,21294.607421875,21588.1328125,21684.998046875,21712.8515625,21726.5,21731.330078125,21739.490234375,21745.244140625,21748.728515625,21753.46484375,21751.95703125,21748.626953125,21747.48046875,21752.24609375,21758.59375,21758.99609375,21748.033203125,21745.46875,21754.033203125,21753.392578125,21759.99609375,21762.314453125,21766.87890625,21760.380859375,21758.642578125,21755.154296875,21750.935546875,21745.76953125,21750.654296875,21743.189453125,21734.796875,21742.484375,21743.2109375,21750.7578125
20200528_16,19847.16015625,21288.462890625,21581.90234375,21678.73828125,21706.5859375,21720.232421875,21725.060546875,21733.21484375,21738.96875,21742.453125,21747.19140625,21745.68359375,21742.359375,21741.208984375,21745.970703125,21752.318359375,21752.71875,21741.76171875,21739.19140625,21747.759765625,21747.12109375,21753.724609375,21756.033203125,21760.603515625,21754.10546875,21752.365234375,21748.880859375,21744.666015625,21739.498046875,21744.380859375,21736.9140625,21728.529296875,21736.21484375,21736.9375,21744.484375
20200528_17,19841.02734375,21281.90234375,21575.26171875,21672.072265625,21699.91015625,21713.552734375,21718.373046875,21726.53125,21732.283203125,21735.763671875,21740.5,21738.994140625,21735.666015625,21734.51953125,21739.275390625,21745.623046875,21746.025390625,21735.07421875,21732.5078125,21741.0703125,21740.431640625,21747.02734375,21749.341796875,21753.908203125,21747.41015625,21745.673828125,21742.19140625,21737.970703125,21732.80859375,21737.69140625,21730.228515625,21721.84375,21729.52734375,21730.248046875,21737.794921875
20200528_18,19833.599609375,21273.90625,21567.150390625,21663.923828125,21691.748046875,21705.3828125,21710.205078125,21718.357421875,21724.10546875,21727.5859375,21732.32421875,21730.814453125,21727.494140625,21726.34765625,21731.099609375,21737.4453125,21737.845703125,21726.89453125,21724.33203125,21732.892578125,21732.25390625,21738.84765625,21741.162109375,21745.724609375,21739.232421875,21737.4921875,21734.01171875,21729.796875,21724.63671875,21729.513671875,21722.05859375,21713.671875,21721.357421875,21722.080078125,21729.62109375
20200528_19,19839.9140625,21280.669921875,21574.0078125,21670.806640625,21698.640625,21712.283203125,21717.103515625,21725.26171875,21731.0078125,21734.494140625,21739.232421875,21737.720703125,21734.39453125,21733.24609375,21738.0078125,21744.34765625,21744.75,21733.796875,21731.236328125,21739.796875,21739.16015625,21745.76171875,21748.072265625,21752.63671875,21746.140625,21744.404296875,21740.916015625,21736.697265625,21731.5390625,21736.419921875,21728.9609375,21720.572265625,21728.255859375,21728.98046875,21736.521484375
20200528_20,19845.123046875,21286.265625,21579.67578125,21676.501953125,21704.34375,21717.98828125,21722.810546875,21730.96484375,21736.71484375,21740.197265625,21744.939453125,21743.431640625,21740.10546875,21738.95703125,21743.716796875,21750.06640625,21750.46484375,21739.509765625,21736.9453125,21745.509765625,21744.869140625,21751.470703125,21753.783203125,21758.34765625,21751.849609375,21750.11328125,21746.62890625,21742.412109375,21737.25,21742.126953125,21734.666015625,21726.28125,21733.966796875,21734.6875,21742.232421875
20200528_21,19852.666015625,21294.373046875,21587.8984375,21684.76171875,21712.6171875,21726.265625,21731.091796875,21739.25390625,21745.005859375,21748.490234375,21753.228515625,21751.720703125,21748.400390625,21747.25,21752.009765625,21758.359375,21758.759765625,21747.80078125,21745.232421875,21753.806640625,21753.162109375,21759.763671875,21762.07421875,21766.642578125,21760.150390625,21758.41015625,21754.92578125,21750.701171875,21745.537109375,21750.416015625,21742.955078125,21734.564453125,21742.25390625,21742.974609375,21750.525390625
20200528_22,19859.7578125,21301.95703125,21595.583984375,21692.4765625,21720.33984375,21733.998046875,21738.82421875,21746.986328125,21752.74609375,21756.23046875,21760.970703125,21759.462890625,21756.134765625,21754.982421875,21759.748046875,21766.1015625,21766.5,21755.537109375,21752.970703125,21761.54296875,21760.904296875,21767.505859375,21769.82421875,21774.390625,21767.890625,21766.150390625,21762.6640625,21758.439453125,21753.2734375,21758.158203125,21750.693359375,21742.30078125,21749.986328125,21750.712890625,21758.263671875
20200528_23,19865.478515625,21308.07421875,21601.77734375,21698.69921875,21726.5703125,21740.228515625,21745.060546875,21753.22265625,21758.978515625,21762.46484375,21767.205078125,21765.701171875,21762.375,21761.220703125,21765.984375,21772.337890625,21772.740234375,21761.775390625,21759.203125,21767.779296875,21767.140625,21773.74609375,21776.0625,21780.6328125,21774.12890625,21772.388671875,21768.900390625,21764.677734375,21759.509765625,21764.392578125,21756.923828125,21748.53125,21756.220703125,21756.9453125,21764.5
20200529_0,19867.271484375,21310.017578125,21603.751953125,21700.685546875,21728.564453125,21742.220703125,21747.048828125,21755.216796875,21760.97265625,21764.462890625,21769.203125,21767.6953125,21764.365234375,21763.21484375,21767.98046875,21774.33203125,21774.73828125,21763.767578125,21761.203125,21769.779296875,21769.13671875,21775.7421875,21778.05859375,21782.630859375,21776.125,21774.384765625,21770.8984375,21766.669921875,21761.5,21766.390625,21758.921875,21750.525390625,21758.21484375,21758.939453125,21766.49609375
20200529_1,19866.32421875,21309.005859375,21602.732421875,21699.662109375,21727.5390625,21741.1953125,21746.0234375,21754.189453125,21759.9453125,21763.4375,21768.17578125,21766.669921875,21763.341796875,21762.19140625,21766.95703125,21773.30859375,21773.70703125,21762.740234375,21760.171875,21768.74609375,21768.107421875,21774.71484375,21777.033203125,21781.603515625,21775.1015625,21773.357421875,21769.869140625,21765.6484375,21760.48046875,21765.365234375,21757.892578125,21749.5,21757.189453125,21757.9140625,21765.46875
20200529_2,19866.646484375,21309.357421875,21603.0859375,21700.021484375,21727.890625,21741.546875,21746.3828125,21754.552734375,21760.306640625,21763.79296875,21768.53515625,21767.025390625,21763.701171875,21762.548828125,21767.3125,21773.666015625,21774.064453125,21763.1015625,21760.533203125,21769.103515625,21768.46875,21775.0703125,21777.38671875,21781.962890625,21775.458984375,21773.71875,21770.23046875,21766.00390625,21760.8359375,21765.724609375,21758.25390625,21749.859375,21757.55078125,21758.275390625,21765.828125
20200529_3,19870.92578125,21313.91015625,21607.6953125,21704.64453125,21732.5234375,21746.18359375,21751.01953125,21759.185546875,21764.94140625,21768.4296875,21773.173828125,21771.66796875,21768.33203125,21767.185546875,21771.9453125,21778.30078125,21778.703125,21767.734375,21765.16796875,21773.74609375,21773.10546875,21779.712890625,21782.029296875,21786.595703125,21780.09375,21778.35546875,21774.86328125,21770.638671875,21765.46875,21770.357421875,21762.888671875,21754.490234375,21762.185546875,21762.908203125,21770.46484375
20200529_4,19870.91015625,21313.92578125,21607.71875,21704.673828125,21732.5546875,21746.212890625,21751.04296875,21759.212890625,21764.97265625,21768.4609375,21773.203125,21771.6953125,21768.3671875,21767.216796875,21771.982421875,21778.3359375,21778.736328125,21767.76953125,21765.197265625,21773.775390625,21773.13671875,21779.740234375,21782.05859375,21786.6328125,21780.126953125,21778.384765625,21774.89453125,21770.671875,21765.501953125,21770.390625,21762.91796875,21754.521484375,21762.21484375,21762.939453125,21770.49609375
20200529_5,19864.107421875,21306.634765625,21600.333984375,21697.25390625,21725.123046875,21738.779296875,21743.609375,21751.77734375,21757.53125,21761.021484375,21765.76171875,21764.248046875,21760.923828125,21759.7734375,21764.5390625,21770.888671875,21771.291015625,21760.326171875,21757.755859375,21766.328125,21765.69140625,21772.294921875,21774.615234375,21779.18359375,21772.68359375,21770.94140625,21767.453125,21763.23046875,21758.0625,21762.947265625,21755.474609375,21747.083984375,21754.77734375,21755.498046875,21763.052734375
20200529_6,19860.2265625,21302.466796875,21596.103515625,21693.005859375,21720.869140625,21734.525390625,21739.35546875,21747.517578125,21753.275390625,21756.7578125,21761.5,21759.9921875,21756.658203125,21755.513671875,21760.279296875,21766.630859375,21767.03125,21756.06640625,21753.498046875,21762.068359375,21761.427734375,21768.03125,21770.34765625,21774.916015625,21768.416015625,21766.67578125,21763.193359375,21758.96875,21753.802734375,21758.685546875,21751.220703125,21742.826171875,21750.515625,21751.244140625,21758.7890625
20200529_7,19859.75,21301.953125,21595.5859375,21692.484375,21720.349609375,21734.001953125,21738.828125,21746.9921875,21752.75,21756.236328125,21760.978515625,21759.46875,21756.138671875,21754.9921875,21759.75390625,21766.1015625,21766.50390625,21755.54296875,21752.974609375,21761.546875,21760.908203125,21767.509765625,21769.826171875,21774.39453125,21767.89453125,21766.15625,21762.66796875,21758.4453125,21753.28125,21758.162109375,21750.697265625,21742.302734375,21749.9921875,21750.716796875,21758.267578125
20200529_8,19859.296875,21301.47265625,21595.09375,21691.990234375,21719.8515625,21733.50390625,21738.3359375,21746.501953125,21752.255859375,21755.7421875,21760.482421875,21758.9765625,21755.6484375,21754.49609375,21759.26171875,21765.611328125,21766.013671875,21755.046875,21752.482421875,21761.052734375,21760.41796875,21767.017578125,21769.333984375,21773.90234375,21767.3984375,21765.66015625,21762.17578125,21757.953125,21752.783203125,21757.666015625,21750.201171875,21741.802734375,21749.49609375,21750.220703125,21757.7734375
20200529_9,19857.802734375,21299.8671875,21593.46484375,21690.353515625,21718.21484375,21731.869140625,21736.69140625,21744.85546875,21750.61328125,21754.099609375,21758.8359375,21757.33203125,21754.001953125,21752.853515625,21757.6171875,21763.962890625,21764.3671875,21753.404296875,21750.837890625,21759.408203125,21758.771484375,21765.37109375,21767.6875,21772.25390625,21765.7578125,21764.015625,21760.53125,21756.306640625,21751.142578125,21756.025390625,21748.556640625,21740.162109375,21747.85546875,21748.578125,21756.125
20200529_10,19854.357421875,21296.1328125,21589.671875,21686.537109375,21714.392578125,21728.041015625,21732.865234375,21741.03125,21746.783203125,21750.26953125,21755.0078125,21753.5,21750.17578125,21749.021484375,21753.78515625,21760.1328125,21760.53515625,21749.57421875,21747.009765625,21755.580078125,21754.939453125,21761.5390625,21763.853515625,21768.427734375,21761.923828125,21760.18359375,21756.697265625,21752.4765625,21747.3125,21752.1953125,21744.728515625,21736.33984375,21744.03125,21744.751953125,21752.30078125
20200529_11,19851.69140625,21293.310546875,21586.818359375,21683.677734375,21711.52734375,21725.1796875,21730.00390625,21738.1640625,21743.916015625,21747.404296875,21752.138671875,21750.6328125,21747.30859375,21746.158203125,21750.91796875,21757.267578125,21757.669921875,21746.7109375,21744.142578125,21752.712890625,21752.07421875,21758.673828125,21760.994140625,21765.560546875,21759.05859375,21757.322265625,21753.83203125,21749.61328125,21744.44921875,21749.330078125,21741.869140625,21733.478515625,21741.166015625,21741.888671875,21749.43359375
20200529_12,19853.73046875,21295.466796875,21588.99609375,21685.865234375,21713.71875,21727.36328125,21732.193359375,21740.353515625,21746.109375,21749.595703125,21754.33203125,21752.826171875,21749.494140625,21748.3515625,21753.11328125,21759.458984375,21759.859375,21748.900390625,21746.33203125,21754.90234375,21754.26171875,21760.86328125,21763.177734375,21767.74609375,21761.255859375,21759.51171875,21756.0234375,21751.806640625,21746.638671875,21751.5234375,21744.052734375,21735.66015625,21743.3515625,21744.07421875,21751.623046875
20200529_13,19854.98046875,21296.828125,21590.388671875,21687.259765625,21715.1171875,21728.765625,21733.591796875,21741.75390625,21747.5078125,21750.99609375,21755.732421875,21754.228515625,21750.8984375,21749.751953125,21754.51171875,21760.865234375,21761.26171875,21750.3046875,21747.734375,21756.30078125,21755.66796875,21762.263671875,21764.583984375,21769.15234375,21762.65625,21760.9140625,21757.42578125,21753.203125,21748.041015625,21752.923828125,21745.455078125,21737.06640625,21744.755859375,21745.4765625,21753.02734375
20200529_14,19850.94921875,21292.513671875,21586.01171875,21682.869140625,21710.71875,21724.365234375,21729.193359375,21737.349609375,21743.10546875,21746.587890625,21751.326171875,21749.8203125,21746.494140625,21745.345703125,21750.10546875,21756.455078125,21756.853515625,21745.896484375,21743.33203125,21751.90234375,21751.26171875,21757.859375,21760.17578125,21764.740234375,21758.248046875,21756.501953125,21753.015625,21748.796875,21743.6328125,21748.513671875,21741.0546875,21732.662109375,21740.349609375,21741.072265625,21748.619140625
20200529_15,19846.703125,21287.98046875,21581.419921875,21678.2578125,21706.103515625,21719.74609375,21724.568359375,21732.73046875,21738.48046875,21741.966796875,21746.705078125,21745.197265625,21741.87109375,21740.724609375,21745.48046875,21751.826171875,21752.23046875,21741.2734375,21738.70703125,21747.2734375,21746.63671875,21753.234375,21755.55078125,21760.115234375,21753.62109375,21751.87890625,21748.3984375,21744.177734375,21739.009765625,21743.890625,21736.4296875,21728.04296875,21735.73046875,21736.44921875,21743.99609375
