ID,title,comment
157,"아이돌학교' 이해인父 ""CJ의 조작 드러난다면 두번 희롱당한 셈"" 참담 심경 고백[종합]",딸의 능력부족과 자신이 금수저가 아닌 것을 탓하세여요 공부 못하고.금수저고 성형붕어인데 서 음방 1위하는 대형 기획사에 들어가시지 그러셨어여 . .그리고 조작이 드러난다고 억울해 하고 남을 탓하는 것은 아니다 싶다.
158,"미스터 션샤인', 지상파 포함 동시간 1위..최고 16.1%",언니가 맨날 틀어놔서 노잼인데미치겟음
159,"이세창♥정하나, 13살 나이차 극복한 '달콤 신혼' 공개",전 부인분보다 더 잘어울려요~~ 전부인과도 아직도 친구처럼 지내시나봐요아이는 자주보시죠?지금 현재 부인분이 더잘어울리시네요 둘만 볼때~~ 인생즐기며 사시는것같아좋아 보이시네요~~
160,"[DA:리뷰] ‘아는 와이프’ 지성, 한지민 행복 빌어…이정은이 변수(종합)",이거 산으로 갈것 같은데
161,"“52kg→45kg 감량” 박혜경, 다이어트는 최고의 성형[SNS★컷]",초딩몸매 좋기도 하겠다. 키가 한 150대 초반이면 몰라도...쫄쫄 굶는 아프리카 성인 여자도 몸무게 30키로 후반은 나가는데.. 성인 여자이고 키 160이상이면 적어도 50키로는 되야지.
162,"[단독] 슈 ""걸그룹 도박, 깊은 사죄의 말씀 드립니다""",방송으로 보답해주세요~~~❤️❤️❤️❤️❤️❤️❤️❤️❤️
163,"강성훈, 개인 팬클럽 논란 사과→콘서트 불참 ""무대 준비 불가"" [종합]",그럼 노랜 누가 부르냐? ㅋㅋ 그나마 메본데.
164,"케이, 오늘은 러블리즈 아닌 솔로 김지연...""역사적 순간, 행복한 떨림""[V라이브 종합]",이쁜척 눈웃음 살랑살랑 치면서 여우짓하는거 보면 그닥
165,"비스' 유소영 ""6살 연하 고윤성과 열애, 욕 많이 먹었다""",저정도면 남자꼬일만하지ㅋㅋ쿵쾅이들 그만댓글달아라
166,"[단독]배우 신지수, 엄마 된다…첫 아이 임신 13주차 '경사'",근데 누구세요?
167,"""트러플 오일 짜장라면""…'나혼자산다' 화사 먹방 또 터졌다[종합]",개노잼이다 출연진 개편좀 하라고 적폐새끼들ㅋㅋ
168,"[단독]""미인대회 참가자 성희롱""…조민기, 새로운 피해자 등장",미투운동 그만들 하시지~! 자기 목적달성을 위해 그럴수 밖에 없는 환경을 감안 했으면 남의 신세 망치지 말고 조용히 있어야지. 몸을 맡기고 챙피하지도 않나 폭로는 무슨...어휴~!
169,"트와이스 미나, 韓 입국에 활동 복귀설+눈물..JYP 측 ""일정 참여 NO""[종합]",계약해지나 복귀인듯 하네.
170,"‘나 혼자 산다’ 기안84, 패션 위크서 돌발행동 사과 “민폐네…” [간밤TV]",30대 아줌마들은 집에서 빨래나 하세요 역겨우니깐
171,"둥지탈출3' 박종진, 두 딸과 함께 고깃집 외식…12인분 고기 '먹방'(종합)",이분 정치 취향은 정말 짜증이지만.아버지로는 짱입니다
172,"‘VIP’ 표예진, 이상윤 여자였다 [간밤TV]",너무 편집해서 호기심 자극하게한다
173,"골목식당' 백종원, 원테이블에 솔루션 ""좋아하는 일 해라"" (종합)",단골손님 여자분 넘 이쁘심
174,"정준♥김유지,'진심'이었다…13살차 극복하고 '연애의 맛' 3호 커플 탄생[종합]","여자는돈, 남자는 영계불멸의 진리"
175,"[이슈S] 오초희→산이, '이수역 폭행' 사건 언급 후폭풍",이래서 대한민국 안된다 ㅋㅋㅋㅋㅋㅋ 아 먼저 시비를 걸면 사람을 저지경으로 패도 되는건가봐요. 어쨌든 폭행당한건 팩트잖아. 당신들 시비 걸다가 폭행당하면 꼭 똑같은 논리로 가해자 되시길 바랄게요.
176,"[DA:리뷰] ‘황후의 품격’ 장나라, 황실 무너뜨렸다…최진혁·신성록 죽음(종합)",한남충들 다죽였으면 킹갓드라마아님? 근데 왜이렇게 징징댐? 생리중이심? 하여튼 ㅍㅆㄱ들 이중잣대 개쩐다니깐 ㅉㅉ
177,"공효진 ""상처받은 분들께 미안…이제 그만 화풀어요"" 논란 사과 [전문]",먼저 성질 부렸는데 여론이 아니다 싶으니 그런의도 아니다 화풀어라 제발 이거군
178,"피소' 김정훈 사생활 논란→김진아 의미심장 심경 ""차라리 다행""(종합)[Oh!쎈 이슈]",임신한 가시나는 왤케 질척대고 방송한 가시나는 왤케 쿨병에 걸렸음? 둘다 역시 오지는 한녀? 역시 믿고 거르는 한녀입니당^^♡
179,"[e포토] 박유천, 극과 극 모습",얼굴은 진짜 잘생겼다 인물이 아깝구나
180,"성우 박일, 오늘(31일) 별세...다시 들을 수 없는 '토이스토리' 버즈 목소리 [종합]",토이스토리 더빙 끝나고 돌아가셔서 다행 ㅠ
181,"며느리' 민지영, 유산 고백 ""내가 아이 못 지킨 것 같다"" 눈물 펑펑",나이가있어 관리잘하고 하루빨리 가져야됨 안그럼난임됨
182,"지드래곤 공항패션, 여자 명품백도 소화하는 美친 스웨그",저런 명백한 여자 가방을 왜 매고 다녀 과하다 과해 크로스백 정도면 몰라도 뭔가 트렌드를 주도해야한단 강박에 선을 넘은 느낌 ㅉㅉ
183,"학폭 논란' 효린 ""명예훼손 책임 물을 것""vsA씨 ""연락없이 고소 입장""..갈등 심화[종합]",지나간일을 잊거라~그걸 왜 이제서야들 얘기해??진심 사과가목적인건지??돈이목적아니니??
184,"강한나, 韓 연예인 99% 성형·BTS 언급→국민청원 등장→입장 無 [종합]",개돼지들또 부들부들맞는 말해도일단 부들부들냄비처럼 끊었다금방식고대가리가빠가라또금새잊고다OOO고노답민국
185,유재환 32kg 감량…전후 사진보니 ‘깜짝’,살빼면 잘생겼을꺼라 생각했는데 많이 심하게 심히.... 느끼하게 생기셧네 아직 턱션이 덜 빠지셔서 그런가...
186,"[어저께TV] “父가 전 멘사회장”..‘문제적남자’ 이시원, 깔수록 놀라운 뇌섹녀",어디서 많이봤는데
187,"[단독] 간미연♥︎황바울, 김이지·이희진·심은진·윤은혜 ‘베이비복스 축복 속 결혼’(종합)",못생긴 것들끼리 결혼 하는구나.
188,"""임신 그리고 유산""..'동상이몽2' 한고은♥신영수의 고백(종합)",24시 출장안마 010 9210 6843
189,"’런닝맨’ 이시아, “그룹명 치치, 일본말로 ‘가슴’…민망”",아 워너 위시어 롱거~
190,"[종합]""재밌는 사진→연인 NO"" 이엘X김재욱 열애설로 번진 사진유출 해프닝",했네 했어
191,"[신성일 별세] 이순재 ""故 신성일, 너무 일찍 갔다…후배들에 좋은 교본될 것""",좋은교본??? 보고배우지말라?? 행실보면 아닐텐데??
192,"김용호, 서장훈 사생활 폭로 예고…서장훈 측 ""사실 확인 중""",다들 별로 안 놀라네... 연예인들 가식떨어 돈 쉽게 벌어 밖에 나가서 평범한 사람들 우롱하며 살아가는데 대중이 분노해야하는 것 아닌가?
193,"""목젖 거의 없어""…'녹두전' 예쁜 여장남자 장동윤 탄생기 [엑's 현장]",으 징그러 목은 너무 굵고 얼굴 따로
194,"‘아육대’ 측 “츄 머리카락 잡은 무례 범해, 사과문=사칭” 공식 사과(전문)",어깨 툭 쳤으면 폭행 및 성추행으로 매장당할뻔했는데 다행이네
195,"[어게인TV]""오직 가족 뿐""…'황금빛' 천호진이 보여준 父성애",이거 보는 주 시청자가 40-60대인데 그 사람들은 밤 10시되면 불끄고 잔다. 시청률 저렇게 나온것도 엄청 잘나온 거임.
196,"[Oh!쎈 이슈] 이찬오, 결혼→1년만 이혼→마약까지 ‘3년’..★셰프의 몰락(종합)",마약 좀 할수도있지 ㅋㅋㅋ 여자가 얼마나 힘들게했으면 ㅜㅠ
197,"[공식입장] 한예슬 측 ""지방종 수술 중 의료사고 당해..현재 치료중""",그니까 너의 나라 미국가서 해!!
198,"[★타임워프] '데뷔 20주년' 신화, 소년은 어떻게 전설이 되었나","멤버 전부 결혼해서 애놓으면, 자동해체할거다"
199,"고수정 사망, '도깨비'로 데뷔.. '그는 누구?'",힘들어도 가족보고 참고 살자고요. 부모보다 먼저 가는건 죄입니다
200,"[POP이슈]비투비, 민혁 부친 '빚투' 의식했나..'2018 KPMA' 레드카펫 불참",여친 없나요? 어서 결혼하세용
201,"[어저께TV] '집사부일체' 이상윤부터 양세형까지, 말하지 못한 고민들",진짜 말못할고민을 퍽이나 방송서 말하것다
202,"[SC이슈]'논란의 아이콘' 설리, 이번엔 라이브 방송 중 가슴 노출→아랑곳 않는 당당 행보(종합)",동네 할머니 울 엄마 다 노브라다 뭐 어때 건강하고 아시롱안한데 ?
203,"[DA:리뷰] ‘황후의 품격’ 장나라, 황실 무너뜨렸다…최진혁·신성록 죽음(종합)",정말 연기다들 더럽게 못하더라. 내용두 억지 막장 허술 어거지...ㅋㅋ 불쌍하구 가련한 것들
204,"차예련 “25kg 감량, ‘아줌마 됐다’는 말 듣기 싫었다”(인터뷰)",기혼자고 뚱하면 다 아줌마라는거네? 미혼인데 뚱하고 아줌마소리 들으면 속상하거따
205,"방탄소년단 측 “정국 열애설 사실 아냐, 허위 사실에 법적 대응할 것” [전문]",팬들처럼 자유롭게 평범한 연애를 하고 싶으면 통장잔고도 팬들과 똑같이 맞춰라.
206,"섹션TV' 송중기·송혜교, 합의이혼 아닌 이혼조정신청 택한 이유",오죽했음 절대 가벼운 사람 아닌거같은데 첫단추가 경솔했던듯
207,"[TV핫스팟] ‘둥지탈출3’ 송종국 딸 송지아 근황 ""아빠와 하루 2∼3번 통화""",재결합 같은 쓰잘대없는 생각은 아예말고 아이들과 전처가 사는데 힘든일 없도록 양육비나 넉넉히 보내세요.그렇게나마 사죄하며 사시길...
208,"‘남자친구’ 송혜교♥박보검, 첫방부터 제대로 홀렸다..최고 10.1%",역시 아무리 망해라 독 올라 키보드 두들겨대도 소용없구나 ㅎㅎ
209,"[POP이슈]비투비, 민혁 부친 '빚투' 의식했나..'2018 KPMA' 레드카펫 불참",잇는것들이 더 독해
210,"[단독] 배우 박하나, 한의사와 열애 중♥",좀더 괜찮은 사람 만나라 ᆢ한의사?
211,"아스달연대기' 송중기, 인간 아니라는 사실 알았다…살인까지 저질러 [종합]",재미없다면서 댓글수봐라 ㅋㅋ 그러니 니들이 개돼지들이란소리 듣는거야 ㅋㅋ
212,구혜선은 무엇을 '다시 시작'한다는 것일까…안재현 폭로? 홍보? 학업?[종합],예쁘긴 진짜 예쁘다.
213,"성동일 ""난 사생아였다…내 인생작은 아내"" 고백",근데 이 사람이 뭐라고 하루죙일 사생아가 검색어 1위지??
214,"아는와이프' 지성♥한지민, 운명 새로 쓸 '판도라' 상자 열렸다[어저께TV]",그래도 한번쯤 운명을 되돌려 보고 싶은 맘
215,"송혜교, 인형이 나타났다…긴머리로 리즈 경신",이쁘긴 겁나이쁜데... 이제 이혼녀ㅠ
216,"""시선강간 싫어"" 설리, 또 속옷 미착용 논란…갑론을박ing[종합]",여자는 왜 브라를 해야 할까요?? 쪼이고 답답하고 여름엔 덥고 가끔은 숨이 턱 막히는데요~ 꼭 입게 만든 사람은 누구지? 왜 우리는 그것에 따라야 할까요? 우리 조상들도 했었나요? 착용 안하면 저렇게 비난 받아야 할까요?
217,"[DA:리뷰] “넌 내 모든 것”…‘김비서’ 박서준♥박민영, 고통 뛰어넘은 사랑(종합)",1회에서 6회까지 보고 나서 6회결말 궁금하시면 바로 10회봐도 무방해요!! 스토리하도 너무 구려서... ㅎㅎ
218,"방탄소년단 지민 ""살해 협박? 그런 말에 휘둘릴 여유 없다""",니들도 인성 안좋은거 다안다ㅋㅋㅋㅋㅋㅋ딱봐라 이댓글이 성지글된다 무조건 한놈은 제대로 사고친다
219,"임신 6개월' 이지혜, 비키니로 뽐낸 아름다운 D라인",머리에 똥만가득
220,"[단독]스태프 사망사고 '서른이지만', 결국 오늘 촬영 취소",스태프가 그리 열악하고 근무환경 안좋으면 스스로 일안하면 돼는데? 누가 등떠밀어 일하나?
221,"""따로 또 같이"" 송혜교♥송중기, 파리서 전한 근황",이제 부부끼리 탈세하겠지..ㅋㅋ
222,[종합] 소지섭 측 “한남 더 힐 매입·이사…♥조은정과 결혼·신혼집? NO”,자기가 힙합 좋아서 곡만들어서 팬미팅때 불러도 마치 1위가수 대접해주고 작품나오면 연기는 평타이상이고 대단한 사람이다 저러니 미녀도 뻑이 가지
223,스토브리그'가 남긴 것들 #장르확장 #작가X감독 #인생캐,열린결말음 개뿔?? 정말 연예인들편 안들어주는데 이건 연기자들이 살렸다 작가야 너가 마지막회에 보여준 개판은 너의 떨어지는 수준을 보여줬다
224,"차재이, '차화연 딸' 언급에 관심↑..""배우 활동한다""",참 느낌없는 얼굴이다 개성도 없고 .... 뭔데 재는 예능을 나올까? 뭔 백으로?
225,"[단독] '다줄거야' 조규만, 정용화 이어 특혜입학 의혹…경찰 조사 받는다",원래 대체로 대학원은 면접안봐도 교수랑 개인면담하면 입학 가능한데; 웬 마녀사냥...
226,"[직격인터뷰] '하룻밤만' PD ""지드래곤, YG 모르게 선물 준비..정말 고마워""",저런 멋진 그룹이 약쟁이 하나 때문에 욕먹는 안타깝다. 빨리 탑 퇴출시키고 4인체제 가자!!
227,"오상진♥' 김소영, 임신 중 근황 ""슬슬 미용실 가라고해서..""",이쁘고 잘 생기고 똑똑한 두분이 만나서 행복하게 사는데시기 질투하는 사람들이 많은가 보네요다 부러워서 하는 소리니까 신경쓰지 말고 행복하게 이쁘고 건강한 아기 순산하세요
228,"채민서, 음주운전 사고 집행유예…검찰 ""형량 가볍다"" 항소",상습범인데 왜 운전면허는 박탈 안 하는지... 한국법 문제 많음...
229,“박시후♥신혜선 효과” ‘황금빛 내인생’ 시청률 44.6%…자체 최고 한 번 더,연애 아직 일주일 안되었음 결혼은 넘 성급함 지금 결혼하면 성격차이로 이혼함 ㅋ
230,"모던패밀리' '류필립♥' 미나, 母 재혼 발표에 발칵..예비 시아버지 등장",나이를 떠나 남자가 너무 능력이없다 자신감도 없어보이고
231,"[종합] ""고민 많이 했다"" '슈돌' 개리 방송 복귀…아들 하오와 등장",말 좀 이쁘게들 합시다
232,"나혼자산다' 황재균, 감성 충만 반전美…개미지옥 같은 매력 터졌다",사과먹을때 바로채널돌림ㅋㅋ
233,"현아♥이던, 손 꼭 잡은 연인..♥가득 길거리 데이트 [★SHOT!]",약중독자 말기 두명같네
234,"베를린서 홍상수 ♥ ing..김민희 ""의도 벗어나면 잡아주셨다"" [종합]",풉ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ.. 주접떨고있네 진짜.. 늙은이랑 돈보고 따라가는 여자랑 똑같다 진짜
235,"""일터 나온 맞벌이 부부""…함소원♥진화, 여전히 달콤한 '함진부부' [★SHOT!]",저기 남자..겉으로는 웃고 있는거 같지만 눈빛보니 분노가 가득해보인다...아마 마음속으로는 <어쩌다가 이런 할망구하고 엮여서ㅜㅜ>...이런 마음이 있지않을까 싶다...
236,"한채아 ""결혼→출산, 책임감 강해져…어른 된 것 같다"" [화보]",조선 제일 미녀
237,"[POP이슈]""나 시집 잘 갔나 봐"" 박명수, 난청 아동에 선행→'♥한수민'도 눈물(종합)",그냥 속으로만 감동했으면 대중 반응이 더 좋을텐데....
238,"[Oh!쎈 이슈]""제작진 말 믿었다""..김재욱·박세미vs'이나리', 악마의 편집 폭로 후폭풍 [전문]",아내분 너무 이쁘심 ~~
239,"며느리' 민지영, 유산 고백 ""내가 아이 못 지킨 것 같다"" 눈물 펑펑",시아버지 생일에 친정어머니. 부려먹나. 나뿐 딸이다 딸이 그건 아니다 자기가 알아서 하지. 딸들이 아기도 친정에 맡기고. 친정 엄마가 호구냐. 절대 앞으로 그러지 마라
240,"""유명 탤런트 A씨가 성추행""…30여년 전 피해자 나왔다",30년이면 5공때잖아 ㅋㅋㅋㅋㅋ 자 이제 일제강점기랑 조선시대 미투도 가자
241,"김태희♥' 정지훈, 추석 나들이 근황 공개…곧 둘째 출산",스리섬이야? 결혼을 세명이서 하네
242,"“‘아저씨’ 후 따돌림”..‘아는형님’ 김새론, 아역★의 짠한 상처[어저께TV]",여자의 적은 여자
243,"이승윤 매니저 강현석 “채무관계 인정, 당사자 만나 사과할 것”(전문)",누구나 실수할수있다 진심으로 반성하세요
244,"한서희, 셔누 불륜 폭로→몬스타엑스 측 ""해당 여성 결혼한줄 몰라"" 해명 (종합)",이것은 사실이 아니에요
245,"[종합]""아빠라서 죄송"" '하나뿐인내편' 윤진이, 최수종X유이 부녀사이 폭로",나는 다야 하나도 안이상한데? 저 입장되어보면 형님이란 사람 너무 싫을듯 거기에 시어머니가 불을 붙임
246,"""비키니는, 포기못해""…신재은, 다리 부상에도 압도적 S라인",주접떨지말라잖니....깁스하고 꼭 비키를 입어야겠니 몸매는 인정!!ㅋ
247,"[★타임워프] '데뷔 20주년' 신화, 소년은 어떻게 전설이 되었나",팬싸때 유모차 끌고 가면 졸라 웃길듯 ㅋㅋ
248,"[단독] 김민서 오늘(17일) 결혼, 미국서 신혼 생활 시작",뉘신지 잘 모르지만 길거리에서 아주머님들이 나눠주시는 화광신문을 보다가 얼핏 본기억이 나는거 같기도합니다...뭐 그렇습니다..
249,"우리가 만난 기적', '키스 먼저' 제치고 월화극 1위",오랜만에 월메이드따뜻한 스토리로 꽃미남없이연기파 배우로 진검승부
250,"[종합] “올해 초 교제 여성과 재혼” 오만석, 싱글대디→새출발 (전문)",근데 친구애인 뺏은건지 헤어지고 만난건지어케알아요? 여기 댓글들 왜그렇게 다 확신하나요? 댓글테러인가..
251,"나혼자산다' 황재균, 감성 충만 반전美…개미지옥 같은 매력 터졌다",재미 드럽게 없더라 원래 일상보다 오버한거 같은데도 어쩜 이리 재미 없냐
252,"황금빛' 신혜선, 천호진 위암 말기 사실 알았다..'충격' [종합]",볼맛이안나 그냥 막내네나 많이보여주지 그거말고는 보기싫음
253,"[POP이슈]김사랑, 伊추락사고→귀국→23일 수술..향후 일정 불투명(종합)",헐 뇌라도 다친줄
254,"[종합] '제3의 매력' 서강준X이솜, 서로의 이혼·결혼 소식 알았다",ㅡㅡ 아 진짜 드라마 겉만 훑고선 어디 드라마가 막장이네 어쩌네 운운ㅜㅠ 무슨 대단한 평론가들 납심ㅠ.ㅜ 제발 알지도 못하면서 아는척 그만하고 차라리 보질 말든가 진짜 답답 ...
255,"이혜원, 딸 리원과 달달한 하교길..."" 행복은 성적순이 아니야""",예쁘네요~.나중에 더 이뻐질듯. 중학생 이예요? 몸매도이쁘겠네요~.글래머러스하니. .
256,"박미선 ""교통사고, 하늘이 도왔다…이만하길 천만다행""(종합)",연예인음주운전은 더 강력한 처벌이 필요하다
257,"[단독]'2019 미코 진' 김세연, 언니도 '2018 미주 선'…김창환의 '미코딸들'",연좌제도 아니구 죄지은 사람만 욕하자
258,"[단독]조수애, JTBC 퇴사...박서원과 결혼 후 ‘내조 전념’",어리고 이쁜게 장땡임. 여자 25살만 넘어가면 주식으로 치면 상장폐지임. 논문에따르면 25살만 넘어가면 임신햇을대 아이한테 영양분이 덜가고 기형아 낳을확률이 점점 높아짐.
259,"이다해, 달라진 얼굴 분위기..화장 때문? 어플 때문?[★SNS]",여자들은 역시 이쁜 여자연예인 기사뜨면 다 트집이네 ㅋㅋ
260,"미운 우리 새끼' 김종국, 모교 교무실서 뜻밖의 소개팅 '수줍'",선생님 너무 못생김
261,"보좌관' 이정재, 연인·친구 배신하고 권력 선택..임원희 사망 '충격' [종합]",뭔 4개월 씩이나 뒤에 하는 거야
262,"[단독] 배우 박해미, 황민과 이혼에 합의…25년 결혼생활 종지부",ㅈㄴ 쓰레기네 남편이 자기한테 똥물 튀니까 바로 손절이넼ㅋㅋㅋㅋ 부부사이 맞냐?
263,"세젤예' 김해숙, 폐암 말기 3개월 시한부…말도 못하고 오열+갈등 [종합]",상상암이랍니다 글 내려주세요
264,"티아라 출신 소연, 군살 無·탄탄 복근 자랑 ""나도 봄맞이""",와 라인보소
265,"박유천 마약 시인, 팬들 마지막 편지 공개 “그만 손 놓아주려 해”(전문)",오빠 죄는 달게받고 다시시작하면되요 ~ 항상오빠를 위해 기도하는 팬들이 많다는거 기억해줘요 ㅠㅠ 사랑해요♡♡
266,"구혜선, ""고통스럽지? 지옥 속에서 버텨봐"" 악플러 공격에도…""행복하세요""",악플러는 남자쪽 엄마인가 아님 누나임???배은망덕도 유분수지
267,"AOA 지민, 앙상한 몸매·건강이상설 직접 해명 ""건강합니다"" [공식입장]",여자로서 매력이 1도 없어
268,"""초청 원하는 지인 多""…김건모♥장지연, 5월로 결혼 연기→하객에 '기대↑' [종합]",백타 깨진다 ㄹㅇ이다
269,송해·이회창·김창숙·유승민···배우 신성일 조문행렬(종합),인격적으로나 연기로나 정말 완벽했던 남자였다
270,"[SC이슈]""빚투·잠적→결별설"" `마닷♥` 홍수현, 공개열애의 나쁜예 [종합]",기레기새.끼 니가 뭔데 나쁜예다 아니다 판단하냐?ㅋㅋㅋ 니가 나쁜예로 판단하면 나쁜선례가 되는거야? 이러니 기레기소리듣는거야 제발 뇌로 한번 생각하고 기사 찌끄려
271,"비스' 유소영 ""6살 연하 고윤성과 열애, 욕 많이 먹었다""",남자없인 단 하루도 못사는 여자
272,"장윤정♥' 도경완, 폭풍성장 아들과 캠핑 근황..""언젠간 엄마도 함께"" [★SHOT!]",장모님이랑 화해는 했나?
273,"씨잼, '해킹' 아닌 당당한 '럽스타그램' 中 ""난 네가 필요해♥"" [종합]",이런건 무플이 답.
274,송혜교 포토콜 행사 취소...故 설리 애도 위한 판단 [전문],뭔가 탈세밖에 생각나지않는 이미지가 되버림
275,"장윤정♥' 도경완, 동생 백일 사진에 꼽사리 낀 아들 연우...""누굴 닮았지""",아들 참 잘생겼네요♡
276,조수애♥박서원 '두산家 마음을 훔친 조수애 아나운서 미모',전형적인 불여우상
277,"김용호, 서장훈 사생활 폭로 예고…서장훈 측 ""사실 확인 중""",너나 잘 하세요 ...우낀다
278,"[Oh!쎈 레터] ""하정우 술친구·차현우♥""..'인생' 황보라, 6년만 고백한 이유",음주운전 한적 있음??정말??
279,"[스브스타] ""말린 오징어 같다"" 예비 신랑 향한 악플에 서유리가 남긴 답글",뭐래 말린오징어라니.. 하나도 안말랐구만.악플러가 좀 뚱뚱한가보다 저정도가 마른거라고 하는거면ㅋ
280,"차태현·김준호, 내기 골프 의혹…'1박2일'에 이어지는 날벼락[종합]",애들아 몇백만원대란다. 일반인이 하는 몇만원짜리가 아니라..
281,"[SC이슈]조재현 미투는 ing…""17세 때 성폭행"" vs ""공소시효 만료""(종합)",바람끼는 충분히 있을만 하다. 하지만 여지껏 이뤄낸걸 다 포기하면서까지 여자에게 빠질정도로 사리분별을 못할정도의 벌레는 아닐듯하다. 섵부른 비난보다는 지켜보고 억울한 사람이 없도록 해야한다.
282,"[SC초점] ""여론이 나쁜사람 만들어""…'성추문' 김건모, 잘못된 만남의 핑계(종합)",유흥업소 여자들이 성폭행이라는거 자체가 코미디지자기 몸 파는거 알면서 일하고 댓가로 남들보다 큰돈 버는거잖아그러면서 성폭행 신고 ? 몸파는 애들이? 어이가 없다 진짜
283,"[종합] '제3의 매력' 서강준X이솜, 서로의 이혼·결혼 소식 알았다",제대로 된 드라마라면 서로 좋은사람 만나고 서로 잘지내는 것이다
284,[종합] 현아 퍼포먼스 논란→엉덩이 노출→마이웨이,사랑합니다. 일상이팍팍했습니다. 감사합니다.
285,"[단독] 슈 ""걸그룹 도박, 깊은 사죄의 말씀 드립니다""",방송에서 아이 낳고 우울증으로 울면서 힘들어하던 모습이 생각나더라.. 아이가 하나 더 늘어서 그만큼 더 힘든 상황인듯. 아직도 우울증을 극복하지 못한거 같아서 안타깝네.
286,"남태현 ""난 마약 안 해"" ""위너 탈퇴 이유? 조용히 묻어둘 때 닥쳐"" 과거 행적 재조명",나가더 꼴보기싫다요
287,"김민주, 전 남편도 축하한 재혼…축하+응원 물결 [종합]",안궁금합니다 아줌마
288,"[엑's 프리즘] ""편하게 이야기 나누려다""…구준회, 실망한 팬들 마음 돌릴까",“이렇게 진심으로 사과해주셔서 고마워요. 이제부터는 좀 더 신중할수있도록 저희도 응원하고 도와줄께요. 항상 고맙고 항상 옆에 있을께요. 사랑
289,"[DA:이슈] 김수현 아나운서 결혼 “우왁굳, 한결같은 사람♥” (종합)",네네 알겟어요~
290,"[단독] 양준일, 브랜뉴뮤직과 전속계약 긍정 논의",돈맛 보더니 금방 변하셨네
291,"""좋은 사람, 먼저 잘 가세요"" 배우 하현관, 대장암으로 별세",악플인들 니가 죽어도 악플 달리면 좋겠냐?
292,"방송재개 '전참시' 이영자, 셰프 앞에서 행복먹방‥짝사랑男 등장",꼴베기 싫다 뚱보
293,"[POP이슈]'일본→중국→바티칸' 강한나♥왕대륙, 세 번째 열애설(종합)",선남선녀 너무 이쁘다^^
294,"[단독] '성추문' 조재현 ""내가 죄인…모든 걸 내려놓겠다""",악성댓글 다는것들아 너희들도 죄인이다 너희들도연예인보면 잡생각하는것들이 ㅋ 어디서 다른사람을 욕해 ㅋ 일반인들까지 미투운동 참여하면 뒤에서 악성댓글 다는것들 싹다 걸린다 ㅋ
295,"[공식입장] 티아라, 前소속사와 맞선다..""상표출원 거절사유 제출""",찌질하다 양쪽다 찌질하다 모두가 찌질하다 이렇게 글쓰고있는 내가ㅜㅜ
296,"예비신부' 홍윤화, 폭풍 다이어트 돌입…""체중 14kg 감량""",ㅎㅎ 그냥 똑같은 돼지인데? 저 대머리는 누구? 남편도 듣보더만..ㅋ
297,"이혜정, 남편 외도 고백 ""나보다 못한 여자랑..용서 못해""",그만 떠들어라 도대체 몇번이니 너도 엄청 못생겼거든 남펀ㅇ 진짜 개불쌍하다
298,"성우 박일, 오늘(31일) 별세...다시 들을 수 없는 '토이스토리' 버즈 목소리 [종합]",삼가 고인의 명복을 빕니다 ㅠㅠ 영혼이 있는 곳에서 편히 쉬었으면 좋겠네요
299,[美친box] '지만갑' 7일만에 100만 돌파...'건축학개론'보다 빠르다,여기까지가 끝인가보오..
300,"[POP이슈]다나, 결별+다이어트 도전→라이브 방송 논란…'다시 날개 못 다나'",한남비율봐라 ㅋ 댓글이빻았을땐 성비를보라 ^^ 여자연얜 깔 시간에 거울이나 한번 더봥 ~
301,"""딩크족or출산"" '동상2' 안현모♥라이머, 금연해도 풀리지 않는 '부모'란 숙제 [어저께TV]",왜 항상 남자만 여자에게 맞춰줘야 하는건가?
302,"SBS 8뉴스' 정준영, 몰카 영상 불법 공유‥피해자만 10여 명 '대화 공개'[종합]",휴대폰기사구속해야지저런게 어떻게공익제보인가?저거는공익제보가아니다불법행위다
303,"[종합]""사장으로서 책임감 필요""…'골목식당' 백종원, 주객전도된 튀김덮밥집에 '분노'",내나이 47 한달연봉 150 아프리카여캠에 별풍 5만개쏘고 지금 호구됏음 ㅠㅠ 나 오또케 ㅠㅠ
304,"방탄소년단, 역사 또 썼다…'BTS 떼창' 끌어낸 美 스타디움 공연",립싱크 뻐끔 거리면서 춤추는게..
305,[★밤TView]'복면가왕' 이미쉘·이현경·나영·주병진 반전 존재감,연예인들 다 출연시킬 생각인가 이제 너무식상하다 진짜 명절때만 했음 이슈도 계속되고 좋았을 프로그램
306,"[SC이슈]'3년만 복귀→열애 인정'…유건, 꽃길 걸을 인생 2막(종합)",연기 잘했었는데
307,"정준영 단톡방' 논란 23일째, 로이킴 곧 참고인조사・용준형 입대..승리 소환(종합)[Oh!쎈 이슈]",나머지 쓰레기는 언제 소환하냐
308,유재환 32kg 감량…전후 사진보니 ‘깜짝’,살뺀 후 특징-멋있진 않음
309,"쇼미6' 케이케이 ""태국서 다이빙 사고로 목뼈 골절→전신마비 중태"" 고백[전문]",감당못하니까 저러지 누가 강제로 도와달랬나 진짜 다들 빡ㄷㄱㄹ인증하나
310,"[이슈IS] 양준혁 性스캔들 의혹 ""숨겨진 본성"" 폭로글 일파만파",싫으면안하면되지 해놓고 뭐라하는건 아닌듯
